network,source,root,feature,strength,flu_target,A_root_to_feature,B_feature_to_flu,B_p,implied_root_to_flu,literature,agrees,flu_relevant
L3b,cv,sex,IGFBP7,0.96,hai_peak_max,0.202,0.23,0.892,higher,lower,FALSE,FALSE
L3b,cv,sex,IGFBP7,0.96,igg_log2fc_mean,0.202,0.023,0.756,higher,lower,FALSE,FALSE
L3b,cv,age_group,IL10,0.9,hai_peak_max,0.232,0.193,0.909,higher,lower,FALSE,FALSE
L3b,cv,age_group,IL10,0.9,igg_log2fc_mean,0.232,0.022,0.763,higher,lower,FALSE,FALSE
L3b,cv,sex,HAVCR2,0.87,hai_peak_max,-0.2,-1.101,0.514,higher,lower,FALSE,FALSE
L3b,cv,sex,HAVCR2,0.87,igg_log2fc_mean,-0.2,0.068,0.354,lower,lower,TRUE,FALSE
L3b,cv,age_group,ldl,0.71,hai_peak_max,21.873,0.165,0.922,higher,lower,FALSE,FALSE
L3b,cv,age_group,ldl,0.71,igg_log2fc_mean,21.873,-0.005,0.941,lower,lower,TRUE,FALSE
L3b,cv,age_group,bun,0.56,hai_peak_max,3.378,-1.043,0.537,lower,lower,TRUE,FALSE
L3b,cv,age_group,bun,0.56,igg_log2fc_mean,3.378,-0,0.999,lower,lower,TRUE,FALSE
L3b,cv,age_group,CCL11,0.56,hai_peak_max,0.452,-0.118,0.944,lower,lower,TRUE,FALSE
L3b,cv,age_group,CCL11,0.56,igg_log2fc_mean,0.452,0.114,0.12,higher,lower,FALSE,FALSE
L3b,cv,age_group,glucose,0.52,hai_peak_max,0.075,-3.089,0.065,lower,lower,TRUE,TRUE
L3b,cv,age_group,glucose,0.52,igg_log2fc_mean,0.075,0.006,0.93,higher,lower,FALSE,FALSE
L4,cv,sex,reactive_oxygen_species_pathway,0.54,hai_peak_max,0.003,1.014,0.545,higher,lower,FALSE,FALSE
L4,cv,sex,reactive_oxygen_species_pathway,0.54,igg_log2fc_mean,0.003,-0.086,0.221,lower,lower,TRUE,FALSE
L5,cv,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,1,hai_peak_max,3.824,1.231,0.461,higher,lower,FALSE,FALSE
L5,cv,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,1,igg_log2fc_mean,3.824,-0.012,0.874,lower,lower,TRUE,FALSE
L5,cv,age_group,l3_sox4_naive_cd4_t_cell_alr,0.98,hai_peak_max,-2.079,3.176,0.055,lower,lower,TRUE,TRUE
L5,cv,age_group,l3_sox4_naive_cd4_t_cell_alr,0.98,igg_log2fc_mean,-2.079,-0.031,0.675,higher,lower,FALSE,FALSE
L5,cv,cmv,l3_adaptive_nk_cell_alr,0.96,hai_peak_max,2.4,-1.531,0.36,lower,lower,TRUE,FALSE
L5,cv,cmv,l3_adaptive_nk_cell_alr,0.96,igg_log2fc_mean,2.4,-0.041,0.578,lower,lower,TRUE,FALSE
L5,cv,sex,l3_early_memory_b_cell_alr,0.92,hai_peak_max,0.496,-0.858,0.608,lower,lower,TRUE,FALSE
L5,cv,sex,l3_early_memory_b_cell_alr,0.92,igg_log2fc_mean,0.496,-0.03,0.685,lower,lower,TRUE,FALSE
L5,cv,age_group,l3_cd8aa,0.79,hai_peak_max,-1.453,1.446,0.387,lower,lower,TRUE,FALSE
L5,cv,age_group,l3_cd8aa,0.79,igg_log2fc_mean,-1.453,0.012,0.873,lower,lower,TRUE,FALSE
L5,cv,age_group,l2_cd16_monocyte_alr,0.78,hai_peak_max,0.296,-1.471,0.379,lower,lower,TRUE,FALSE
L5,cv,age_group,l2_cd16_monocyte_alr,0.78,igg_log2fc_mean,0.296,-0.065,0.373,lower,lower,TRUE,FALSE
L5,cv,cmv,l3_cm_cd8_t_cell_alr,0.76,hai_peak_max,-0.451,-0.294,0.861,higher,lower,FALSE,FALSE
L5,cv,cmv,l3_cm_cd8_t_cell_alr,0.76,igg_log2fc_mean,-0.451,0.062,0.395,lower,lower,TRUE,FALSE
L5,cv,age_group,l2_intermediate_monocyte_alr,0.66,hai_peak_max,0.28,-1.78,0.286,lower,lower,TRUE,FALSE
L5,cv,age_group,l2_intermediate_monocyte_alr,0.66,igg_log2fc_mean,0.28,-0.036,0.625,lower,lower,TRUE,FALSE
L5,cv,age_group,l2_gdt_alr,0.59,hai_peak_max,-0.704,2.532,0.128,lower,lower,TRUE,FALSE
L5,cv,age_group,l2_gdt_alr,0.59,igg_log2fc_mean,-0.704,-0.09,0.214,higher,lower,FALSE,FALSE
L6,cv,age_group,core_naive_cd4_t_cell_il2_stat5,0.87,hai_peak_max,0.095,-1.64,0.323,lower,lower,TRUE,FALSE
L6,cv,age_group,core_naive_cd4_t_cell_il2_stat5,0.87,igg_log2fc_mean,0.095,-0.097,0.136,lower,lower,TRUE,FALSE
L6,cv,age_group,core_naive_cd8_t_cell_il6_jak_stat3,0.7,hai_peak_max,0.016,-1.518,0.361,lower,lower,TRUE,FALSE
L6,cv,age_group,core_naive_cd8_t_cell_il6_jak_stat3,0.7,igg_log2fc_mean,0.016,-0.152,0.019,lower,lower,TRUE,TRUE
L6,cv,cmv,cd8_mait_ifn_alpha,0.6,hai_peak_max,0.028,0.338,0.839,higher,lower,FALSE,FALSE
L6,cv,cmv,cd8_mait_ifn_alpha,0.6,igg_log2fc_mean,0.028,-0.096,0.139,lower,lower,TRUE,FALSE
L_all,cv,age_group,GDF15,1,hai_peak_max,0.591,-2.089,0.205,lower,lower,TRUE,FALSE
L_all,cv,age_group,GDF15,1,igg_log2fc_mean,0.591,0.01,0.868,higher,lower,FALSE,FALSE
L_all,cv,sex,chem_creatinine,1,hai_peak_max,0.153,1.736,0.293,higher,lower,FALSE,FALSE
L_all,cv,sex,chem_creatinine,1,igg_log2fc_mean,0.153,-0.01,0.869,lower,lower,TRUE,FALSE
L_all,cv,sex,LEP,1,hai_peak_max,-1.905,-2.894,0.078,higher,lower,FALSE,TRUE
L_all,cv,sex,LEP,1,igg_log2fc_mean,-1.905,-0.045,0.461,higher,lower,FALSE,FALSE
L_all,cv,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,1,hai_peak_max,3.538,0.715,0.666,higher,lower,FALSE,FALSE
L_all,cv,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,1,igg_log2fc_mean,3.538,-0.025,0.679,lower,lower,TRUE,FALSE
L_all,cv,sex,IGFBP7,0.95,hai_peak_max,0.196,0.907,0.584,higher,lower,FALSE,FALSE
L_all,cv,sex,IGFBP7,0.95,igg_log2fc_mean,0.196,0.085,0.157,higher,lower,FALSE,FALSE
L_all,cv,age_group,lip_cholesterol_total,0.88,hai_peak_max,26.699,-0.808,0.626,lower,lower,TRUE,FALSE
L_all,cv,age_group,lip_cholesterol_total,0.88,igg_log2fc_mean,26.699,-0.083,0.167,lower,lower,TRUE,FALSE
L_all,cv,cmv,l3_gzmk_cd27_em_cd8_t_cell_alt_alr,0.88,hai_peak_max,-1.044,2.792,0.089,lower,lower,TRUE,TRUE
L_all,cv,cmv,l3_gzmk_cd27_em_cd8_t_cell_alt_alr,0.88,igg_log2fc_mean,-1.044,-0.04,0.508,higher,lower,FALSE,FALSE
L_all,cv,sex,HAVCR2,0.87,hai_peak_max,-0.232,-2.349,0.154,higher,lower,FALSE,FALSE
L_all,cv,sex,HAVCR2,0.87,igg_log2fc_mean,-0.232,0.053,0.382,lower,lower,TRUE,FALSE
L_all,cv,age_group,l2_cd8aa_alr,0.86,hai_peak_max,-1.598,2.798,0.088,lower,lower,TRUE,TRUE
L_all,cv,age_group,l2_cd8aa_alr,0.86,igg_log2fc_mean,-1.598,0.008,0.901,lower,lower,TRUE,FALSE
L_all,cv,age_group,l3_sox4_naive_cd4_t_cell_alr,0.84,hai_peak_max,-2.134,3.119,0.057,lower,lower,TRUE,TRUE
L_all,cv,age_group,l3_sox4_naive_cd4_t_cell_alr,0.84,igg_log2fc_mean,-2.134,-0.053,0.381,higher,lower,FALSE,FALSE
L_all,cv,sex,l3_early_memory_b_cell_alr,0.81,hai_peak_max,0.447,0.653,0.694,higher,lower,FALSE,FALSE
L_all,cv,sex,l3_early_memory_b_cell_alr,0.81,igg_log2fc_mean,0.447,0.024,0.697,higher,lower,FALSE,FALSE
L_all,cv,cmv,l3_klrf1_effector_vd1_gdt_alt_alr,0.77,hai_peak_max,2.691,-1.813,0.272,lower,lower,TRUE,FALSE
L_all,cv,cmv,l3_klrf1_effector_vd1_gdt_alt_alr,0.77,igg_log2fc_mean,2.691,-0.073,0.229,lower,lower,TRUE,FALSE
L_all,cv,age_group,l2_gdt_alr,0.67,hai_peak_max,-0.866,3.261,0.046,lower,lower,TRUE,TRUE
L_all,cv,age_group,l2_gdt_alr,0.67,igg_log2fc_mean,-0.866,-0.106,0.076,higher,lower,FALSE,TRUE
L_all,cv,age_group,chem_glucose,0.66,hai_peak_max,0.119,-3.013,0.066,lower,lower,TRUE,TRUE
L_all,cv,age_group,chem_glucose,0.66,igg_log2fc_mean,0.119,0.02,0.739,higher,lower,FALSE,FALSE
L_all,cv,age_group,pb_core_naive_cd8_t_cell_il6_jak_stat3,0.65,hai_peak_max,0.011,-1.278,0.44,lower,lower,TRUE,FALSE
L_all,cv,age_group,pb_core_naive_cd8_t_cell_il6_jak_stat3,0.65,igg_log2fc_mean,0.011,-0.137,0.022,lower,lower,TRUE,TRUE
L_all,cv,sex,bc_hematocrit,0.59,hai_peak_max,2.972,0.873,0.598,higher,lower,FALSE,FALSE
L_all,cv,sex,bc_hematocrit,0.59,igg_log2fc_mean,2.972,-0.047,0.442,lower,lower,TRUE,FALSE
L_all,cv,sex,wb_reactive_oxygen_species_pathway,0.55,hai_peak_max,0.002,0.855,0.605,higher,lower,FALSE,FALSE
L_all,cv,sex,wb_reactive_oxygen_species_pathway,0.55,igg_log2fc_mean,0.002,-0.1,0.096,lower,lower,TRUE,TRUE
L_all,cv,cmv,chem_alkaline_phosphatase,0.51,hai_peak_max,10.978,-2.23,0.176,lower,lower,TRUE,FALSE
L_all,cv,cmv,chem_alkaline_phosphatase,0.51,igg_log2fc_mean,10.978,-0.016,0.797,lower,lower,TRUE,FALSE
